89.654251 421 20
89.657997 424 20
89.661751 435 20
89.665504 404 20
89.669258 414 20
89.673012 364 19
89.676765 382 19
89.680511 393 19
89.684265 417 20
89.688019 394 19
89.691772 427 20
89.695526 426 20
89.699272 418 20
89.703026 404 20
89.706779 397 19
89.710533 441 21
89.714287 400 20
89.718033 404 20
89.721786 413 20
89.725540 393 19
89.729294 415 20
89.733047 397 19
89.736794 399 19
89.740547 392 19
89.744301 389 19
89.748055 398 19
89.751801 432 20
89.755554 410 20
89.759308 394 19
89.763062 398 19
89.766815 408 20
89.770561 420 20
89.774315 474 21
89.778069 0 0
89.781822 483 21
89.785568 445 21
89.789322 429 20
89.793076 407 20
89.796829 401 20
89.800575 381 19
89.804329 384 19
89.808083 426 20
89.811836 416 20
89.815582 404 20
89.819336 389 19
89.823090 440 20
89.826836 449 21
89.830589 430 20
89.834343 427 20
89.838097 430 20
89.841843 420 20
89.845596 447 21
89.849350 409 20
89.853096 493 22
89.856850 478 21
89.860603 597 24
89.864357 729 27
90.053780 523 22
90.057533 459 21
90.061287 426 20
90.065041 450 21
90.068794 466 21
90.072548 418 20
90.076302 381 19
90.080055 432 20
90.083809 407 20
90.087563 412 20
90.091316 471 21
90.095070 411 20
90.098824 447 21
90.102577 455 21
90.106331 463 21
90.110085 416 20
90.113838 413 20
90.117592 411 20
90.121346 420 20
90.125099 413 20
90.128853 398 19
90.132607 420 20
90.136360 411 20
90.140114 400 20
90.143867 424 20
90.147621 442 21
90.151375 401 20
90.155128 401 20
90.158882 442 21
90.162636 443 21
90.166389 383 19
90.170143 421 20
90.173897 443 21
90.177650 416 20
90.181404 413 20
90.185158 426 20
90.188911 406 20
90.192665 403 20
90.196419 409 20
90.200172 442 21
90.203926 420 20
90.207680 417 20
90.211433 420 20
90.215187 404 20
90.218948 403 20
90.222702 406 20
90.226456 400 20
90.230209 412 20
90.233963 410 20
90.237717 442 21
90.241470 393 19
90.245224 380 19
90.248978 422 20
90.252731 438 20
90.256485 377 19
90.260239 405 20
90.263992 414 20
90.267754 389 19
90.271507 426 20
90.275261 407 20
90.279015 430 20
90.282768 382 19
90.286522 379 19
90.290276 429 20
90.294029 452 21
90.297783 459 21
90.301537 400 20
90.305298 430 20
90.309052 404 20
90.312805 404 20
90.316559 396 19
90.320312 391 19
90.324066 377 19
90.327820 397 19
90.331573 395 19
90.335335 408 20
90.339088 406 20
90.342842 407 20
90.346596 379 19
90.350349 422 20
90.354103 374 19
90.357857 387 19
90.361618 404 20
90.365372 394 19
90.369125 397 19
90.372879 412 20
90.376633 408 20
90.380386 429 20
90.384148 405 20
90.387901 426 20
90.391655 444 21
90.395409 433 20
90.399162 375 19
90.402916 452 21
90.406677 474 21
90.410431 400 20
90.414185 369 19
90.417938 417 20
90.421692 397 19
90.425453 429 20
90.429207 428 20
90.432961 430 20
90.436714 427 20
90.440468 442 21
90.444229 431 20
90.447983 388 19
90.451736 409 20
90.455490 352 18
90.459244 416 20
90.463005 375 19
90.466759 401 20
90.470512 389 19
90.474266 394 19
90.478020 420 20
90.481781 425 20
90.485535 422 20
90.489288 399 19
90.493042 440 20
90.496803 384 19
90.500557 398 19
90.504311 426 20
90.508064 375 19
90.511826 442 21
90.515579 398 19
90.519333 413 20
90.523087 401 20
90.526848 425 20
90.530602 425 20
90.534355 415 20
90.538109 384 19
90.541870 405 20
90.545624 420 20
90.549377 427 20
90.553131 399 19
90.556892 437 20
90.560646 445 21
90.564400 449 21
90.568153 411 20
90.571915 396 19
90.575668 410 20
90.579422 393 19
90.583183 400 20
90.586937 386 19
90.590691 412 20
90.594444 422 20
90.598206 429 20
90.601959 399 19
90.605713 423 20
90.609474 379 19
90.613228 384 19
90.616982 406 20
90.620743 405 20
90.624496 434 20
90.628250 358 18
90.632004 457 21
90.635765 426 20
90.639519 455 21
90.643272 406 20
90.647034 376 19
90.650787 403 20
90.654541 395 19
90.658302 430 20
90.662056 395 19
90.665810 417 20
90.669571 425 20
90.673325 443 21
90.677078 395 19
90.680840 397 19
90.684593 389 19
90.688347 348 18
90.692108 406 20
90.695862 398 19
90.699615 392 19
90.703377 398 19
90.707130 416 20
90.710884 461 21
90.714645 406 20
90.718399 355 18
90.722160 407 20
90.725914 428 20
90.729668 396 19
90.733429 411 20
90.737183 415 20
90.740936 388 19
90.744698 414 20
90.748451 420 20
90.752205 378 19
90.755966 417 20
90.759720 434 20
90.763481 406 20
90.767235 415 20
90.770988 424 20
90.774750 400 20
90.778503 374 19
90.782265 429 20
90.786018 447 21
90.789772 484 22
90.793533 394 19
90.797287 448 21
90.801048 371 19
90.804802 432 20
90.808556 411 20
90.812317 444 21
90.816071 384 19
90.819832 436 20
90.823586 392 19
90.827339 433 20
90.831100 410 20
90.834854 429 20
90.838615 401 20
90.842369 447 21
90.846123 373 19
90.849884 415 20
90.853638 384 19
90.857399 441 21
90.861153 372 19
90.864914 424 20
90.868668 399 19
90.872421 396 19
90.876183 370 19
90.879936 424 20
90.883698 392 19
90.887451 394 19
90.891212 420 20
90.894966 453 21
90.898727 401 20
90.902481 424 20
90.906235 405 20
90.909996 384 19
90.913750 412 20
90.917511 401 20
90.921265 437 20
90.925026 420 20
90.928780 409 20
90.932541 389 19
90.936295 391 19
90.940056 396 19
90.943810 380 19
90.947571 415 20
90.951324 413 20
90.955078 428 20
90.958839 396 19
90.962593 429 20
90.966354 400 20
90.970108 375 19
90.973869 394 19
90.977623 424 20
90.981384 389 19
90.985138 445 21
90.988899 405 20
90.992653 425 20
90.996414 407 20
91.000168 431 20
91.003929 425 20
91.007683 465 21
91.011444 411 20
91.015198 391 19
91.018959 425 20
91.022713 413 20
91.026474 401 20
91.030228 457 21
91.033989 459 21
91.037743 435 20
91.041504 452 21
91.045258 484 22
91.049019 467 21
91.052773 502 22
91.056534 520 22
91.060287 542 23
91.064049 546 23
91.067802 548 23
91.071564 627 25
91.075317 710 26
91.079079 833 28
91.082840 1076 32
91.086594 1252 35
91.090355 1428 37
91.094109 1535 39
91.097870 1681 41
91.101624 1566 39
91.105385 1389 37
91.109138 1082 32
91.112900 925 30
91.116653 767 27
91.120415 623 24
91.124168 559 23
91.127930 566 23
91.131691 487 22
91.135445 484 22
91.139206 425 20
91.142960 427 20
91.146721 424 20
91.150475 493 22
91.154236 396 19
91.157990 464 21
91.161751 441 21
91.165512 447 21
91.169266 446 21
91.173027 416 20
91.176781 443 21
91.180542 429 20
91.184296 390 19
91.188057 442 21
91.191811 404 20
91.195572 382 19
91.199333 384 19
91.203087 419 20
91.206848 412 20
91.210602 445 21
91.214363 399 19
91.218124 418 20
91.221878 402 20
91.225639 421 20
91.229393 436 20
91.233154 366 19
91.236908 404 20
91.240669 440 20
91.244431 414 20
91.248184 435 20
91.251945 411 20
91.255699 435 20
91.259460 391 19
91.263222 407 20
91.266975 398 19
91.270737 397 19
91.274490 405 20
91.278252 426 20
91.282013 376 19
91.285767 435 20
91.289528 444 21
91.293282 422 20
91.297043 392 19
91.300804 404 20
91.304558 401 20
91.308319 437 20
91.312080 394 19
91.315834 419 20
91.319595 398 19
91.323349 424 20
91.327110 420 20
91.330872 401 20
91.334625 397 19
91.338387 392 19
91.342140 382 19
91.345901 410 20
91.349663 408 20
91.353416 430 20
91.357178 373 19
91.360939 412 20
91.364693 414 20
91.368454 437 20
91.372215 383 19
91.375969 396 19
91.379730 378 19
91.383484 422 20
91.387245 371 19
91.391006 422 20
91.394760 355 18
91.398521 385 19
91.402283 426 20
91.406036 434 20
91.409798 378 19
91.413559 402 20
91.417313 431 20
91.421074 417 20
91.424835 399 19
91.428589 423 20
91.432350 446 21
91.436104 400 20
91.439865 473 21
91.443626 424 20
91.447380 369 19
91.451141 379 19
91.454903 397 19
91.458656 403 20
91.462418 394 19
91.466179 398 19
91.469933 412 20
91.473694 406 20
91.477455 441 21
91.481209 432 20
91.484970 415 20
91.488731 412 20
91.492485 344 18
91.496246 426 20
91.500008 426 20
91.503761 420 20
91.507523 427 20
91.511284 420 20
91.515045 396 19
91.518799 418 20
91.522560 429 20
91.526321 412 20
91.530075 422 20
91.533836 407 20
91.537598 417 20
91.541351 449 21
91.545113 416 20
91.548874 410 20
91.552628 430 20
91.556389 415 20
91.560150 456 21
91.563904 412 20
91.567665 435 20
91.571426 434 20
91.575188 404 20
91.578941 446 21
91.582703 411 20
91.586464 419 20
91.590218 386 19
91.593979 483 21
91.597740 419 20
91.601494 405 20
91.605255 411 20
91.609016 469 21
91.612778 426 20
91.616531 440 20
91.620293 435 20
91.624054 416 20
91.627808 451 21
91.631569 451 21
91.635330 409 20
91.639084 438 20
91.642845 416 20
91.646606 409 20
91.650368 452 21
91.654121 428 20
91.657883 428 20
91.661644 424 20
91.665398 396 19
91.669159 402 20
91.672920 363 19
91.676682 449 21
91.680435 406 20
91.684196 424 20
91.687958 419 20
91.691719 446 21
91.695473 433 20
91.699234 471 21
91.702995 382 19
91.706749 421 20
91.710510 456 21
91.714272 426 20
91.718033 385 19
91.721786 446 21
91.725548 441 21
91.729309 427 20
91.733070 424 20
91.736824 443 21
91.740585 440 20
91.744347 467 21
91.748108 417 20
91.751862 418 20
91.755623 378 19
91.759384 451 21
91.763138 424 20
91.766899 444 21
91.770660 449 21
91.774422 463 21
91.778175 454 21
91.781937 462 21
91.785698 443 21
91.789459 434 20
91.793213 478 21
91.796974 438 20
91.800735 434 20
91.804497 443 21
91.808250 447 21
91.812012 454 21
91.815773 435 20
91.819534 453 21
91.823288 461 21
91.827049 488 22
91.830811 443 21
91.834572 419 20
91.838326 425 20
91.842087 448 21
91.845848 469 21
91.849609 438 20
91.853363 432 20
91.857124 461 21
91.860886 410 20
91.864647 439 20
91.868401 404 20
91.872162 465 21
91.875923 489 22
91.879684 453 21
91.883446 410 20
91.887199 468 21
91.890961 424 20
91.894722 445 21
91.898483 435 20
91.902237 472 21
91.905998 401 20
91.909760 418 20
91.913521 425 20
91.917274 434 20
91.921036 475 21
91.924797 483 21
91.928558 465 21
91.932312 466 21
91.936073 447 21
91.939835 444 21
91.943596 446 21
91.947357 518 22
91.951111 440 20
91.954872 473 21
91.958633 456 21
91.962395 464 21
91.966148 482 21
91.969910 419 20
91.973671 466 21
91.977432 400 20
91.981194 474 21
91.984947 479 21
91.988708 489 22
91.992470 465 21
91.996231 453 21
91.999985 468 21
92.003746 475 21
92.007507 525 22
92.011269 583 24
92.015030 0 0
92.018784 607 24
92.022545 505 22
92.026306 481 21
92.030067 457 21
92.033829 490 22
92.037582 460 21
92.041344 451 21
92.045105 504 22
92.048866 454 21
92.052620 447 21
92.056381 479 21
92.060143 440 20
92.063904 485 22
92.067665 427 20
92.071419 444 21
92.075180 474 21
92.078941 469 21
92.082703 455 21
92.086464 476 21
92.090218 464 21
92.093979 457 21
92.097740 432 20
92.101501 416 20
92.105263 498 22
92.109016 463 21
92.112778 448 21
92.116539 433 20
92.120300 526 22
92.124062 468 21
92.127815 477 21
92.131577 424 20
92.135338 467 21
92.139099 493 22
92.142853 457 21
92.146614 431 20
92.150375 464 21
92.154137 491 22
92.157898 454 21
92.161652 469 21
92.165413 454 21
92.169174 421 20
92.172935 473 21
92.176697 469 21
92.180450 468 21
92.184212 470 21
92.187973 444 21
92.191734 497 22
92.195496 452 21
92.199249 473 21
92.203011 461 21
92.206772 484 22
92.210533 458 21
92.214294 452 21
92.218056 459 21
92.221809 475 21
92.225571 455 21
92.229332 457 21
92.233093 444 21
92.236855 423 20
92.240608 450 21
92.244370 435 20
92.248131 477 21
92.251892 434 20
92.255653 447 21
92.259407 439 20
92.263168 477 21
92.266930 398 19
92.270691 435 20
92.274452 430 20
92.278206 446 21
92.281967 422 20
92.285728 419 20
92.289490 469 21
92.293251 451 21
92.297005 422 20
92.300766 452 21
92.304527 442 21
92.308289 475 21
92.312050 474 21
92.315811 444 21
92.319565 446 21
92.323326 425 20
92.327087 459 21
92.330849 437 20
92.334610 492 22
92.338364 457 21
92.342125 423 20
92.345886 412 20
92.349648 454 21
92.353409 410 20
92.357162 449 21
92.360924 432 20
92.364685 467 21
92.368446 438 20
92.372208 460 21
92.375961 423 20
92.379723 405 20
92.383484 472 21
92.387245 445 21
92.391006 426 20
92.394768 431 20
92.398521 470 21
92.402283 408 20
92.406044 421 20
92.409805 460 21
92.413567 450 21
92.417320 439 20
92.421082 426 20
92.424843 455 21
92.428604 432 20
92.432365 419 20
92.436119 423 20
92.439880 417 20
92.443642 435 20
92.447403 411 20
92.451164 418 20
92.454926 422 20
92.458679 425 20
92.462440 431 20
92.466202 442 21
92.469963 411 20
92.473724 451 21
92.477478 431 20
92.481239 451 21
92.485001 428 20
92.488762 439 20
92.492523 420 20
92.496277 445 21
92.500038 417 20
92.503799 419 20
92.507561 420 20
92.511322 487 22
92.515083 417 20
92.518837 443 21
92.522598 380 19
92.526360 440 20
92.530121 432 20
92.533882 445 21
92.537636 412 20
92.541397 427 20
92.545158 384 19
92.548920 433 20
92.552681 396 19
92.556435 460 21
92.560196 438 20
92.563957 392 19
92.567719 431 20
92.571480 467 21
92.575241 419 20
92.578995 427 20
92.582756 416 20
92.586517 464 21
92.590279 419 20
92.594040 440 20
92.597794 467 21
92.601555 415 20
92.605316 420 20
92.609077 411 20
92.612839 431 20
92.616592 416 20
92.620354 412 20
92.624115 402 20
92.627876 464 21
92.631638 424 20
92.635391 431 20
92.639153 445 21
92.642914 418 20
92.646675 443 21
92.650436 429 20
92.654198 403 20
92.657951 451 21
92.661713 416 20
92.665474 420 20
92.669235 428 20
92.672997 404 20
92.676750 402 20
92.680511 416 20
92.684273 420 20
92.688034 364 19
92.691795 410 20
92.695549 377 19
92.699310 423 20
92.703072 430 20
92.706833 432 20
92.710594 409 20
92.714348 442 21
92.718109 443 21
92.721870 441 21
92.725632 387 19
92.729393 410 20
92.733147 460 21
92.736908 424 20
92.740669 411 20
92.744431 495 22
92.748192 399 19
92.751945 427 20
92.755707 430 20
92.759468 420 20
92.763229 388 19
92.766991 427 20
92.770744 445 21
92.774506 432 20
92.778267 387 19
92.782028 428 20
92.785789 427 20
92.789543 437 20
92.793304 429 20
92.797066 421 20
92.800827 420 20
92.804588 418 20
92.808342 380 19
92.812103 453 21
92.815865 386 19
92.819626 449 21
92.823387 412 20
92.827141 420 20
92.830902 394 19
92.834663 442 21
92.838425 408 20
92.842186 424 20
92.845940 435 20
92.849701 419 20
92.853462 423 20
92.857224 413 20
92.860977 403 20
92.864738 400 20
92.868500 398 19
92.872261 434 20
92.876022 412 20
92.879776 426 20
92.883537 385 19
92.887299 476 21
92.891060 411 20
92.894821 441 21
92.898575 408 20
92.902336 402 20
92.906097 435 20
92.909859 444 21
92.913612 464 21
92.917374 434 20
92.921135 416 20
92.924896 409 20
92.928658 390 19
92.932411 432 20
92.936172 382 19
92.939934 433 20
92.943695 430 20
92.947449 494 22
92.951210 426 20
92.954971 390 19
92.958733 428 20
92.962494 467 21
92.966248 446 21
92.970009 458 21
92.973770 409 20
92.977531 441 21
92.981285 389 19
92.985046 431 20
92.988808 448 21
92.992569 490 22
92.996330 418 20
93.000084 442 21
93.003845 444 21
93.007607 454 21
93.011368 423 20
93.015121 442 21
93.018883 465 21
93.022644 493 22
93.026405 478 21
93.030159 480 21
93.033920 508 22
93.037682 489 22
93.041443 476 21
93.045197 473 21
93.048958 489 22
93.052719 535 23
93.056480 534 23
93.060242 552 23
93.063995 638 25
93.067757 669 25
93.071518 781 27
93.075279 1008 31
93.079033 1171 34
93.082794 1260 35
93.086555 1444 38
93.090317 1500 38
93.094070 1385 37
93.097832 1288 35
93.101593 1032 32
93.105354 894 29
93.109108 765 27
93.112869 694 26
93.116631 584 24
93.120392 553 23
93.124146 531 23
93.127907 514 22
93.131668 532 23
93.135429 476 21
93.139183 457 21
93.142944 496 22
93.146706 452 21
93.150467 450 21
93.154221 461 21
93.157982 419 20
93.161743 480 21
93.165497 422 20
93.169258 456 21
93.173019 439 20
93.176781 462 21
93.180534 445 21
93.184296 444 21
93.188057 443 21
93.191818 426 20
93.195572 414 20
93.199333 379 19
93.203094 451 21
93.206856 456 21
93.210609 457 21
93.214371 453 21
93.218132 476 21
93.221886 454 21
93.225647 452 21
93.229408 459 21
93.233170 469 21
93.236923 452 21
93.240685 436 20
93.244446 461 21
93.248207 441 21
93.251961 416 20
93.255722 409 20
93.259483 412 20
93.263237 494 22
93.266998 420 20
93.270760 399 19
93.274521 448 21
93.278275 490 22
93.282036 437 20
93.285797 446 21
93.289551 410 20
93.293312 474 21
93.297073 457 21
93.300827 469 21
93.304588 409 20
93.308350 444 21
93.312111 477 21
93.315865 470 21
93.319626 430 20
93.323387 461 21
93.327141 425 20
93.330902 467 21
93.334663 441 21
93.338417 438 20
93.342178 441 21
93.345940 440 20
93.349701 440 20
93.353455 479 21
93.357216 455 21
93.360977 390 19
93.364731 450 21
93.368492 460 21
93.372253 429 20
93.376007 449 21
93.379768 446 21
93.383530 444 21
93.387283 466 21
93.391045 456 21
93.394806 441 21
93.398567 460 21
93.402321 414 20
93.406082 406 20
93.409843 463 21
93.413597 409 20
93.417358 403 20
93.421120 434 20
93.424873 438 20
93.428635 475 21
93.432396 436 20
93.436150 505 22
93.439911 469 21
93.443672 451 21
93.447426 408 20
93.451187 448 21
93.454948 452 21
93.458702 498 22
93.462463 448 21
93.466225 403 20
93.469978 411 20
93.473740 460 21
93.477501 429 20
93.481255 443 21
93.485016 455 21
93.488777 442 21
93.492531 445 21
93.496292 472 21
93.500046 487 22
93.503807 453 21
93.507568 437 20
93.511322 436 20
93.515083 427 20
93.518845 466 21
93.522598 457 21
93.526360 466 21
93.530121 454 21
93.533875 452 21
93.537636 398 19
93.541397 499 22
93.545151 470 21
93.548912 447 21
93.552666 453 21
93.556427 406 20
93.560188 426 20
93.563942 480 21
93.567703 467 21
93.571465 4 2
93.575218 471 21
93.578979 431 20
93.582733 441 21
93.586494 468 21
93.590256 456 21
93.594009 485 22
93.597771 429 20
93.601532 436 20
93.605286 487 22
93.609047 455 21
93.612801 428 20
93.616562 432 20
93.620323 467 21
93.624077 477 21
93.627838 435 20
93.631592 434 20
93.635353 463 21
93.639114 476 21
93.642868 447 21
93.646629 456 21
93.650383 479 21
93.654144 446 21
93.657906 485 22
93.661659 436 20
93.665421 440 20
93.669174 454 21
93.672935 439 20
93.676697 448 21
93.680450 442 21
93.684212 459 21
93.687965 415 20
93.691727 441 21
93.695488 416 20
93.699242 501 22
93.703003 436 20
93.706757 454 21
93.710518 441 21
93.714272 453 21
93.718033 470 21
93.721794 482 21
93.725548 457 21
93.729309 465 21
93.733063 465 21
93.736824 468 21
93.740578 452 21
93.744339 497 22
93.748100 435 20
93.751854 414 20
93.755615 441 21
93.759369 453 21
93.763130 431 20
93.766884 469 21
93.770645 466 21
93.774406 431 20
93.778160 469 21
93.781921 522 22
93.785675 400 20
93.789436 429 20
93.793190 474 21
93.796951 490 22
93.800705 418 20
93.804466 435 20
93.808220 442 21
93.811981 470 21
93.815742 457 21
93.819496 442 21
93.823257 424 20
93.827011 456 21
93.830772 445 21
93.834526 417 20
93.838287 456 21
93.842041 463 21
93.845802 432 20
93.849556 423 20
93.853317 433 20
93.857071 413 20
93.860832 418 20
93.864586 417 20
93.868347 405 20
93.872101 419 20
93.875862 468 21
93.879616 441 21
93.883377 379 19
93.887131 402 20
93.890892 438 20
93.894646 426 20
93.898407 420 20
93.902161 432 20
93.905922 431 20
93.909676 465 21
93.913437 434 20
93.917191 409 20
93.920952 389 19
93.924706 460 21
93.928467 419 20
93.932220 404 20
93.935982 423 20
93.939735 408 20
93.943497 468 21
