 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
180.00	-3.916500	212.73	-0.092600
180.00	-3.917000	212.73	-0.093496
180.00	-3.917500	212.72	-0.092617
180.00	-3.918000	212.72	-0.091586
180.00	-3.918500	212.71	-0.092741
180.00	-3.919000	212.71	-0.091778
180.00	-3.919500	212.71	-0.091492
180.00	-3.920000	212.71	-0.091556
180.00	-3.920500	212.70	-0.092250
180.00	-3.920900	212.70	-0.092212
180.00	-3.921500	212.70	-0.092667
180.00	-3.922000	212.69	-0.091221
180.00	-3.922600	212.69	-0.091532
180.00	-3.923000	212.69	-0.092478
180.00	-3.923500	212.68	-0.091856
180.00	-3.924000	212.68	-0.093376
180.00	-3.924500	212.68	-0.092786
180.00	-3.925000	212.67	-0.092036
180.00	-3.925500	212.67	-0.093381
180.00	-3.926000	212.67	-0.092784
180.00	-3.926500	212.66	-0.092751
180.00	-3.927000	212.66	-0.093325
180.00	-3.927500	212.66	-0.094540
180.00	-3.928000	212.65	-0.094244
180.00	-3.928500	212.65	-0.093163
180.00	-3.929000	212.65	-0.093700
180.00	-3.929500	212.65	-0.093880
180.00	-3.930000	212.64	-0.094407
180.00	-3.930500	212.64	-0.095012
180.00	-3.931000	212.64	-0.095864
180.00	-3.931600	212.63	-0.095967
180.00	-3.932000	212.63	-0.097040
180.00	-3.932500	212.63	-0.097606
180.00	-3.933000	212.62	-0.097154
180.00	-3.933500	212.62	-0.097476
180.00	-3.934000	212.62	-0.098693
180.00	-3.934500	212.62	-0.099391
180.00	-3.935000	212.61	-0.099827
180.00	-3.935500	212.61	-0.10062
180.00	-3.936000	212.61	-0.10101
180.00	-3.936500	212.60	-0.10116
180.00	-3.937000	212.60	-0.10203
180.00	-3.937500	212.60	-0.10255
180.00	-3.938000	212.59	-0.10495
180.00	-3.938500	212.59	-0.10671
180.00	-3.939000	212.59	-0.10838
180.00	-3.939500	212.58	-0.11035
180.00	-3.940000	212.58	-0.11320
180.00	-3.940500	212.58	-0.12408
180.00	-3.941000	212.57	-0.15716
180.00	-3.941500	212.57	-0.21767
180.00	-3.942000	212.57	-0.28542
180.00	-3.942500	212.56	-0.38551
180.00	-3.943000	212.56	-0.45425
180.00	-3.943500	212.55	-0.51991
180.00	-3.944000	212.55	-0.59315
180.00	-3.944500	212.55	-0.66808
180.00	-3.945000	212.54	-0.75515
180.00	-3.945500	212.54	-0.84570
180.00	-3.946000	212.53	-0.93076
180.00	-3.946500	212.53	-1.0135
180.00	-3.947100	212.53	-1.1175
180.00	-3.947500	212.53	-1.1759
180.00	-3.948000	212.52	-1.2347
180.00	-3.948500	212.52	-1.2837
180.00	-3.949000	212.51	-1.3525
180.00	-3.949500	212.51	-1.4311
180.00	-3.950000	212.51	-1.4932
180.00	-3.950500	212.51	-1.5697
180.00	-3.950900	212.50	-1.6682
180.00	-3.951500	212.50	-1.7224
180.00	-3.952000	212.50	-1.7459
180.00	-3.952500	212.49	-1.7560
180.00	-3.953000	212.49	-1.7603
180.00	-3.953500	212.48	-1.7610
180.00	-3.954000	212.48	-1.7665
180.00	-3.954500	212.47	-1.7657
180.00	-3.955000	212.47	-1.7665
180.00	-3.955500	212.47	-1.7717
180.00	-3.956000	212.46	-1.7745
180.00	-3.956500	212.46	-1.7756
180.00	-3.957000	212.46	-1.7777
180.00	-3.957500	212.45	-1.7792
180.00	-3.958000	212.45	-1.7781
180.00	-3.958500	212.44	-1.7832
180.00	-3.959000	212.44	-1.7861
180.00	-3.959500	212.43	-1.7836
180.00	-3.960000	212.43	-1.7888
180.00	-3.960500	212.43	-1.7874
180.00	-3.961000	212.43	-1.7888
180.00	-3.961500	212.42	-1.7869
180.00	-3.962000	212.42	-1.7866
180.00	-3.962500	212.41	-1.7899
180.00	-3.963000	212.41	-1.7917
180.00	-3.963500	212.41	-1.7912
180.00	-3.964000	212.40	-1.7895
180.00	-3.964500	212.40	-1.7878
180.00	-3.965000	212.40	-1.7926
180.00	-3.965500	212.39	-1.7929
180.00	-3.966000	212.39	-1.7922
180.00	-3.966500	212.39	-1.7954
180.00	-3.967000	212.39	-1.7901
180.00	-3.967500	212.38	-1.7951
180.00	-3.968000	212.38	-1.7936
180.00	-3.968500	212.37	-1.7929
180.00	-3.969000	212.37	-1.7924
180.00	-3.969500	212.37	-1.7940
180.00	-3.970000	212.36	-1.7949
180.00	-3.970500	212.36	-1.7925
180.00	-3.971000	212.35	-1.7944
180.00	-3.971500	212.35	-1.7947
180.00	-3.972000	212.35	-1.7958
180.00	-3.972500	212.35	-1.7973
180.00	-3.973000	212.34	-1.7986
180.00	-3.973500	212.34	-1.7960
180.00	-3.974000	212.33	-1.7977
180.00	-3.974500	212.33	-1.8011
180.00	-3.975000	212.33	-1.8000
180.00	-3.975500	212.32	-1.7943
180.00	-3.976000	212.32	-1.7972
180.00	-3.976500	212.32	-1.7969
180.00	-3.977000	212.31	-1.8001
180.00	-3.977500	212.31	-1.7986
180.00	-3.978000	212.31	-1.8009
180.00	-3.978500	212.30	-1.8002
180.00	-3.979000	212.30	-1.7981
180.00	-3.979500	212.30	-1.7997
180.00	-3.980000	212.29	-1.7993
180.00	-3.980500	212.29	-1.8007
180.00	-3.981000	212.28	-1.7983
180.00	-3.981500	212.28	-1.8018
180.00	-3.982000	212.28	-1.8018
180.00	-3.982500	212.27	-1.8013
180.00	-3.983000	212.27	-1.8000
180.00	-3.983500	212.27	-1.7985
180.00	-3.984000	212.26	-1.7983
180.00	-3.984500	212.26	-1.7996
180.00	-3.985000	212.26	-1.8024
180.00	-3.985500	212.25	-1.8036
180.00	-3.986000	212.25	-1.8033
180.00	-3.986500	212.24	-1.8018
180.00	-3.987000	212.24	-1.7997
180.00	-3.987500	212.24	-1.8036
180.00	-3.988000	212.23	-1.8018
180.00	-3.988500	212.23	-1.8032
180.00	-3.989000	212.22	-1.7988
180.00	-3.989500	212.22	-1.8013
180.00	-3.990000	212.22	-1.8006
180.00	-3.990500	212.21	-1.8021
180.00	-3.991000	212.21	-1.8035
180.00	-3.991500	212.20	-1.8012
180.00	-3.992000	212.20	-1.8008
180.00	-3.992500	212.20	-1.8006
180.00	-3.993000	212.19	-1.8000
180.00	-3.993500	212.19	-1.8006
180.00	-3.994000	212.18	-1.8046
180.00	-3.994500	212.18	-1.8006
180.00	-3.995000	212.18	-1.8021
180.00	-3.995500	212.17	-1.8051
180.00	-3.996000	212.17	-1.8008
180.00	-3.996500	212.16	-1.8026
180.00	-3.997000	212.16	-1.8026
180.00	-3.997500	212.16	-1.8016
180.00	-3.998000	212.15	-1.8034
180.00	-3.998500	212.15	-1.8005
180.00	-3.999000	212.15	-1.8013
180.00	-3.999500	212.14	-1.7997
181.00	-3.850000	212.14	-1.8029
181.00	-3.850500	212.13	-1.8030
181.00	-3.851000	212.13	-1.7999
181.00	-3.851500	212.13	-1.7987
181.00	-3.852000	212.12	-1.8010
181.00	-3.852500	212.12	-1.8045
181.00	-3.853000	212.11	-1.8007
181.00	-3.853500	212.11	-1.7995
181.00	-3.854000	212.11	-1.8033
181.00	-3.854500	212.10	-1.8008
181.00	-3.855000	212.10	-1.8012
181.00	-3.855500	212.10	-1.7984
181.00	-3.856000	212.09	-1.7994
181.00	-3.856500	212.09	-1.7982
181.00	-3.857000	212.09	-1.7992
181.00	-3.857500	212.08	-1.7993
181.00	-3.858000	212.08	-1.7961
181.00	-3.858500	212.08	-1.8001
181.00	-3.859000	212.07	-1.7999
181.00	-3.859600	212.07	-1.8020
181.00	-3.860000	212.07	-1.8012
181.00	-3.860500	212.06	-1.7974
181.00	-3.861000	212.06	-1.7971
181.00	-3.861500	212.05	-1.7992
181.00	-3.862000	212.05	-1.8000
181.00	-3.862500	212.04	-1.7963
181.00	-3.863000	212.04	-1.7959
181.00	-3.863500	212.04	-1.7950
181.00	-3.864000	212.04	-1.7966
181.00	-3.864500	212.03	-1.7974
181.00	-3.865000	212.03	-1.7971
181.00	-3.865500	212.03	-1.7951
181.00	-3.866000	212.02	-1.7937
181.00	-3.866500	212.02	-1.7951
181.00	-3.867000	212.01	-1.7953
181.00	-3.867500	212.01	-1.7940
181.00	-3.868000	212.01	-1.7946
181.00	-3.868500	212.00	-1.7956
181.00	-3.869000	212.00	-1.7945
181.00	-3.869500	211.99	-1.7951
181.00	-3.870000	211.99	-1.7930
181.00	-3.870500	211.99	-1.7928
181.00	-3.871000	211.98	-1.7917
181.00	-3.871500	211.98	-1.7907
181.00	-3.872000	211.98	-1.7911
181.00	-3.872500	211.97	-1.7897
181.00	-3.873000	211.96	-1.7889
181.00	-3.873500	211.96	-1.7913
181.00	-3.874000	211.96	-1.7889
181.00	-3.874500	211.95	-1.7885
181.00	-3.875000	211.95	-1.7880
181.00	-3.875500	211.94	-1.7898
181.00	-3.876000	211.94	-1.7878
181.00	-3.876500	211.94	-1.7897
181.00	-3.877000	211.93	-1.7866
181.00	-3.877400	211.93	-1.7848
181.00	-3.878100	211.93	-1.7869
181.00	-3.878500	211.93	-1.7861
181.00	-3.879000	211.92	-1.7842
181.00	-3.879500	211.92	-1.7848
181.00	-3.880000	211.92	-1.7842
181.00	-3.880500	211.91	-1.7873
181.00	-3.881000	211.91	-1.7833
181.00	-3.881500	211.91	-1.7827
181.00	-3.882000	211.90	-1.7842
181.00	-3.882500	211.90	-1.7827
181.00	-3.883000	211.90	-1.7848
181.00	-3.883500	211.89	-1.7799
181.00	-3.884000	211.89	-1.7795
181.00	-3.884500	211.89	-1.7822
181.00	-3.885000	211.88	-1.7814
181.00	-3.885500	211.88	-1.7822
181.00	-3.886000	211.88	-1.7797
181.00	-3.886500	211.87	-1.7755
181.00	-3.887000	211.87	-1.7770
181.00	-3.887500	211.86	-1.7772
181.00	-3.888000	211.86	-1.7769
181.00	-3.888500	211.86	-1.7738
181.00	-3.889000	211.85	-1.7748
181.00	-3.889500	211.85	-1.7733
181.00	-3.890000	211.85	-1.7713
181.00	-3.890500	211.85	-1.7712
181.00	-3.891000	211.84	-1.7703
181.00	-3.891500	211.84	-1.7658
181.00	-3.892000	211.84	-1.7624
181.00	-3.892500	211.83	-1.7325
181.00	-3.893000	211.83	-1.6565
181.00	-3.893500	211.83	-1.5718
181.00	-3.894000	211.82	-1.4972
181.00	-3.894500	211.82	-1.4335
181.00	-3.895000	211.81	-1.3674
181.00	-3.895500	211.81	-1.3201
181.00	-3.896000	211.81	-1.2388
181.00	-3.896500	211.80	-1.1831
181.00	-3.897000	211.80	-1.1097
181.00	-3.897500	211.80	-1.0037
181.00	-3.898000	211.80	-0.89758
181.00	-3.898500	211.79	-0.84790
181.00	-3.899100	211.79	-0.74331
181.00	-3.899500	211.78	-0.69123
181.00	-3.900000	211.78	-0.61999
181.00	-3.900400	211.78	-0.56707
181.00	-3.901000	211.78	-0.50267
181.00	-3.901500	211.77	-0.45606
181.00	-3.902000	211.77	-0.37025
181.00	-3.902500	211.76	-0.28171
181.00	-3.903000	211.76	-0.21697
181.00	-3.903500	211.76	-0.16011
181.00	-3.904000	211.75	-0.13553
181.00	-3.904500	211.75	-0.12550
181.00	-3.905000	211.74	-0.12023
181.00	-3.905500	211.74	-0.11807
181.00	-3.906000	211.74	-0.11573
181.00	-3.906500	211.74	-0.11448
181.00	-3.907000	211.73	-0.11153
181.00	-3.907500	211.73	-0.10982
181.00	-3.908000	211.72	-0.10738
181.00	-3.908500	211.72	-0.10648
181.00	-3.909000	211.72	-0.10382
181.00	-3.909500	211.71	-0.10135
181.00	-3.910000	211.71	-0.10057
181.00	-3.910500	211.71	-0.096811
181.00	-3.911000	211.70	-0.097424
181.00	-3.911500	211.70	-0.096979
181.00	-3.912000	211.70	-0.096425
181.00	-3.912400	211.69	-0.095543
181.00	-3.913000	211.69	-0.094170
181.00	-3.913500	211.69	-0.094782
181.00	-3.914000	211.68	-0.094336
181.00	-3.914500	211.68	-0.094129
181.00	-3.915000	211.68	-0.093353
181.00	-3.915500	211.68	-0.093041
181.00	-3.916000	211.67	-0.093218
181.00	-3.916500	211.67	-0.093255
181.00	-3.917000	211.67	-0.093122
181.00	-3.917500	211.66	-0.093145
181.00	-3.918000	211.66	-0.092693
181.00	-3.918500	211.66	-0.092857
181.00	-3.919000	211.66	-0.091808
181.00	-3.919500	211.65	-0.092418
181.00	-3.920000	211.65	-0.091564
181.00	-3.920500	211.65	-0.091361
181.00	-3.921000	211.64	-0.092656
181.00	-3.921500	211.64	-0.091251
181.00	-3.922000	211.64	-0.091986
181.00	-3.922500	211.63	-0.092461
181.00	-3.923000	211.63	-0.091672
181.00	-3.923500	211.63	-0.091674
181.00	-3.924000	211.62	-0.092585
181.00	-3.924500	211.62	-0.092559
181.00	-3.925000	211.62	-0.091394
181.00	-3.925500	211.61	-0.091938
181.00	-3.926000	211.61	-0.093208
181.00	-3.926500	211.61	-0.092875
181.00	-3.927000	211.60	-0.092737
181.00	-3.927500	211.60	-0.092354
181.00	-3.928000	211.59	-0.092748
181.00	-3.928500	211.59	-0.094157
181.00	-3.928900	211.59	-0.093983
181.00	-3.929500	211.59	-0.093891
181.00	-3.930000	211.59	-0.094200
181.00	-3.930500	211.58	-0.094504
181.00	-3.931000	211.58	-0.094755
181.00	-3.931500	211.57	-0.095758
181.00	-3.932000	211.57	-0.095494
181.00	-3.932500	211.57	-0.094981
181.00	-3.933000	211.56	-0.095729
181.00	-3.933500	211.56	-0.097244
181.00	-3.934000	211.56	-0.096157
181.00	-3.934500	211.55	-0.098483
181.00	-3.935000	211.55	-0.098009
181.00	-3.935500	211.55	-0.099342
181.00	-3.936000	211.54	-0.099466
181.00	-3.936500	211.54	-0.10155
181.00	-3.937000	211.53	-0.10196
181.00	-3.937500	211.53	-0.10197
181.00	-3.938000	211.52	-0.10340
181.00	-3.938500	211.52	-0.10461
181.00	-3.939000	211.52	-0.10712
181.00	-3.939500	211.51	-0.10886
181.00	-3.940000	211.51	-0.11395
181.00	-3.940500	211.51	-0.13088
181.00	-3.941000	211.50	-0.16998
181.00	-3.941600	211.50	-0.22740
181.00	-3.942000	211.50	-0.28774
181.00	-3.942400	211.49	-0.37780
181.00	-3.943000	211.49	-0.46130
181.00	-3.943500	211.48	-0.53414
181.00	-3.944000	211.48	-0.60310
181.00	-3.944500	211.48	-0.65610
181.00	-3.945000	211.47	-0.72735
181.00	-3.945500	211.47	-0.79359
181.00	-3.946000	211.46	-0.88390
181.00	-3.946500	211.46	-0.97055
181.00	-3.947000	211.46	-1.0733
181.00	-3.947500	211.45	-1.1220
181.00	-3.948000	211.45	-1.1876
181.00	-3.948500	211.45	-1.2372
181.00	-3.949000	211.44	-1.3105
181.00	-3.949500	211.44	-1.3590
181.00	-3.950000	211.44	-1.4468
181.00	-3.950500	211.43	-1.5040
181.00	-3.951000	211.43	-1.5712
181.00	-3.951500	211.43	-1.6466
181.00	-3.952000	211.42	-1.6884
181.00	-3.952500	211.42	-1.7335
181.00	-3.953000	211.42	-1.7479
181.00	-3.953500	211.41	-1.7527
181.00	-3.954000	211.41	-1.7522
181.00	-3.954500	211.41	-1.7515
181.00	-3.955000	211.40	-1.7548
181.00	-3.955500	211.40	-1.7593
181.00	-3.956000	211.40	-1.7637
181.00	-3.956500	211.39	-1.7655
181.00	-3.957000	211.38	-1.7653
181.00	-3.957500	211.39	-1.7674
181.00	-3.958000	211.38	-1.7724
181.00	-3.958500	211.38	-1.7716
181.00	-3.959000	211.37	-1.7727
181.00	-3.959500	211.37	-1.7750
181.00	-3.960000	211.37	-1.7732
181.00	-3.960500	211.36	-1.7764
181.00	-3.961000	211.36	-1.7753
181.00	-3.961500	211.36	-1.7770
181.00	-3.962000	211.35	-1.7755
181.00	-3.962500	211.35	-1.7763
181.00	-3.963000	211.35	-1.7783
181.00	-3.963500	211.34	-1.7788
181.00	-3.964000	211.34	-1.7804
181.00	-3.964500	211.33	-1.7790
181.00	-3.965000	211.33	-1.7789
181.00	-3.965500	211.33	-1.7782
181.00	-3.966000	211.32	-1.7805
181.00	-3.966500	211.32	-1.7817
181.00	-3.967000	211.32	-1.7833
181.00	-3.967500	211.31	-1.7849
181.00	-3.968000	211.31	-1.7832
181.00	-3.968500	211.31	-1.7792
181.00	-3.969000	211.30	-1.7844
181.00	-3.969400	211.29	-1.7820
181.00	-3.970000	211.29	-1.7862
181.00	-3.970500	211.29	-1.7840
181.00	-3.971000	211.29	-1.7843
181.00	-3.971500	211.28	-1.7844
181.00	-3.972000	211.28	-1.7858
181.00	-3.972500	211.27	-1.7855
181.00	-3.973000	211.27	-1.7834
181.00	-3.973500	211.27	-1.7864
181.00	-3.974000	211.26	-1.7844
181.00	-3.974500	211.26	-1.7862
181.00	-3.975000	211.25	-1.7876
181.00	-3.975500	211.25	-1.7862
181.00	-3.976000	211.25	-1.7868
181.00	-3.976500	211.24	-1.7875
181.00	-3.977000	211.24	-1.7876
181.00	-3.977500	211.23	-1.7859
181.00	-3.978000	211.23	-1.7883
181.00	-3.978500	211.22	-1.7880
181.00	-3.979000	211.22	-1.7877
181.00	-3.979600	211.22	-1.7876
181.00	-3.980000	211.21	-1.7862
181.00	-3.980500	211.21	-1.7862
181.00	-3.981000	211.20	-1.7876
181.00	-3.981500	211.20	-1.7891
181.00	-3.982000	211.20	-1.7884
181.00	-3.982500	211.19	-1.7888
181.00	-3.983000	211.19	-1.7896
181.00	-3.983500	211.19	-1.7891
181.00	-3.984000	211.18	-1.7937
181.00	-3.984500	211.18	-1.7903
181.00	-3.985000	211.17	-1.7882
181.00	-3.985500	211.17	-1.7888
181.00	-3.986000	211.16	-1.7907
181.00	-3.986500	211.16	-1.7930
181.00	-3.987000	211.16	-1.7898
181.00	-3.987500	211.15	-1.7889
181.00	-3.988000	211.15	-1.7873
181.00	-3.988500	211.15	-1.7906
181.00	-3.989000	211.14	-1.7912
181.00	-3.989500	211.14	-1.7900
181.00	-3.990000	211.14	-1.7944
181.00	-3.990500	211.13	-1.7901
181.00	-3.991000	211.13	-1.7915
181.00	-3.991500	211.13	-1.7896
181.00	-3.992000	211.12	-1.7898
181.00	-3.992500	211.12	-1.7916
181.00	-3.993000	211.11	-1.7921
181.00	-3.993500	211.11	-1.7932
181.00	-3.994000	211.11	-1.7944
181.00	-3.994500	211.10	-1.7936
181.00	-3.995000	211.10	-1.7907
181.00	-3.995500	211.09	-1.7939
181.00	-3.996000	211.09	-1.7925
181.00	-3.996500	211.09	-1.7927
181.00	-3.997000	211.09	-1.7945
181.00	-3.997500	211.08	-1.7936
181.00	-3.998000	211.08	-1.7948
181.00	-3.998500	211.08	-1.7907
181.00	-3.999000	211.07	-1.7947
181.00	-3.999500	211.07	-1.7941
182.00	-3.850000	211.06	-1.7904
182.00	-3.850500	211.06	-1.7951
182.00	-3.851000	211.05	-1.7913
182.00	-3.851500	211.05	-1.7912
182.00	-3.852000	211.05	-1.7921
182.00	-3.852500	211.04	-1.7922
182.00	-3.853000	211.04	-1.7903
182.00	-3.853500	211.04	-1.7906
182.00	-3.854000	211.03	-1.7903
182.00	-3.854500	211.03	-1.7917
182.00	-3.855000	211.02	-1.7896
182.00	-3.855500	211.02	-1.7873
182.00	-3.856000	211.02	-1.7903
182.00	-3.856500	211.02	-1.7895
182.00	-3.857000	211.01	-1.7925
182.00	-3.857500	211.01	-1.7904
182.00	-3.858000	211.00	-1.7880
182.00	-3.858500	211.00	-1.7892
182.00	-3.859000	210.99	-1.7890
182.00	-3.859500	210.99	-1.7907
182.00	-3.860000	210.99	-1.7883
182.00	-3.860500	210.99	-1.7898
182.00	-3.861000	210.98	-1.7895
182.00	-3.861500	210.98	-1.7889
182.00	-3.862000	210.98	-1.7902
182.00	-3.862500	210.97	-1.7879
182.00	-3.863000	210.97	-1.7902
182.00	-3.863500	210.96	-1.7862
182.00	-3.864000	210.96	-1.7890
182.00	-3.864500	210.95	-1.7863
182.00	-3.865000	210.95	-1.7881
182.00	-3.865500	210.95	-1.7847
182.00	-3.866000	210.94	-1.7873
182.00	-3.866500	210.94	-1.7849
182.00	-3.867000	210.94	-1.7858
182.00	-3.867500	210.93	-1.7870
182.00	-3.868000	210.93	-1.7862
182.00	-3.868500	210.93	-1.7830
182.00	-3.869000	210.92	-1.7865
182.00	-3.869500	210.92	-1.7832
182.00	-3.870000	210.92	-1.7820
182.00	-3.870500	210.91	-1.7848
182.00	-3.871000	210.91	-1.7861
182.00	-3.871500	210.91	-1.7820
182.00	-3.872000	210.91	-1.7826
182.00	-3.872500	210.90	-1.7842
182.00	-3.873000	210.90	-1.7815
182.00	-3.873500	210.89	-1.7788
182.00	-3.874000	210.89	-1.7802
182.00	-3.874500	210.88	-1.7822
182.00	-3.875000	210.88	-1.7805
182.00	-3.875500	210.88	-1.7805
182.00	-3.876000	210.88	-1.7780
182.00	-3.876500	210.87	-1.7783
182.00	-3.877000	210.87	-1.7777
182.00	-3.877500	210.86	-1.7805
182.00	-3.878000	210.86	-1.7777
182.00	-3.878400	210.86	-1.7763
182.00	-3.879000	210.86	-1.7779
182.00	-3.879500	210.85	-1.7769
182.00	-3.880000	210.85	-1.7733
182.00	-3.880500	210.85	-1.7765
182.00	-3.881100	210.84	-1.7741
182.00	-3.881500	210.84	-1.7748
182.00	-3.882000	210.83	-1.7733
182.00	-3.882500	210.83	-1.7701
182.00	-3.883000	210.83	-1.7707
182.00	-3.883500	210.82	-1.7724
182.00	-3.884000	210.82	-1.7728
182.00	-3.884500	210.82	-1.7717
182.00	-3.885000	210.81	-1.7704
182.00	-3.885500	210.81	-1.7674
182.00	-3.886000	210.80	-1.7661
182.00	-3.886500	210.80	-1.7692
182.00	-3.887000	210.80	-1.7670
182.00	-3.887500	210.80	-1.7663
182.00	-3.888000	210.79	-1.7644
182.00	-3.888500	210.79	-1.7623
182.00	-3.889000	210.78	-1.7620
182.00	-3.889500	210.78	-1.7616
182.00	-3.890000	210.77	-1.7602
182.00	-3.890500	210.77	-1.7578
182.00	-3.891000	210.77	-1.7562
182.00	-3.891500	210.77	-1.7444
182.00	-3.892000	210.76	-1.7190
182.00	-3.892500	210.76	-1.6612
182.00	-3.893000	210.76	-1.5963
182.00	-3.893500	210.75	-1.5357
182.00	-3.894000	210.75	-1.4645
182.00	-3.894500	210.75	-1.3768
182.00	-3.895000	210.74	-1.3337
182.00	-3.895500	210.74	-1.2864
182.00	-3.896000	210.74	-1.1999
182.00	-3.896500	210.73	-1.1565
182.00	-3.897000	210.73	-1.0931
182.00	-3.897500	210.72	-0.97349
182.00	-3.898000	210.72	-0.91221
182.00	-3.898500	210.72	-0.85511
182.00	-3.899000	210.72	-0.75983
182.00	-3.899500	210.71	-0.70544
182.00	-3.900000	210.71	-0.63567
182.00	-3.900500	210.71	-0.57958
182.00	-3.901000	210.70	-0.51956
182.00	-3.901500	210.71	-0.46468
182.00	-3.902000	210.70	-0.38910
182.00	-3.902500	210.70	-0.31772
182.00	-3.903000	210.69	-0.23901
182.00	-3.903500	210.69	-0.17789
182.00	-3.904000	210.69	-0.14061
182.00	-3.904500	210.69	-0.12688
182.00	-3.905000	210.68	-0.12048
182.00	-3.905500	210.68	-0.11913
182.00	-3.906000	210.68	-0.11513
182.00	-3.906500	210.67	-0.11342
182.00	-3.907000	210.67	-0.11156
182.00	-3.907500	210.66	-0.10902
182.00	-3.908000	210.66	-0.10843
182.00	-3.908500	210.66	-0.10710
182.00	-3.909000	210.66	-0.10480
182.00	-3.909500	210.65	-0.10226
182.00	-3.910000	210.65	-0.10151
182.00	-3.910500	210.65	-0.099361
182.00	-3.911000	210.65	-0.096488
182.00	-3.911500	210.64	-0.096238
182.00	-3.912000	210.64	-0.096692
182.00	-3.912500	210.63	-0.095830
182.00	-3.913000	210.63	-0.094310
182.00	-3.913500	210.63	-0.095728
182.00	-3.914000	210.62	-0.092785
182.00	-3.914500	210.62	-0.093382
182.00	-3.915000	210.62	-0.093382
182.00	-3.915500	210.61	-0.092364
182.00	-3.916000	210.61	-0.092764
182.00	-3.916500	210.61	-0.092550
182.00	-3.917000	210.61	-0.092092
182.00	-3.917500	210.60	-0.092809
182.00	-3.918000	210.60	-0.092548
182.00	-3.918500	210.60	-0.091693
182.00	-3.919000	210.59	-0.092498
182.00	-3.919500	210.59	-0.091728
182.00	-3.920000	210.58	-0.091738
182.00	-3.920500	210.58	-0.091503
182.00	-3.921000	210.58	-0.091482
182.00	-3.921500	210.58	-0.090993
182.00	-3.922000	210.57	-0.091482
182.00	-3.922500	210.57	-0.091760
182.00	-3.923000	210.56	-0.091836
182.00	-3.923500	210.56	-0.091157
182.00	-3.924000	210.56	-0.091613
182.00	-3.924500	210.55	-0.091071
182.00	-3.925000	210.55	-0.091422
182.00	-3.925500	210.55	-0.091948
182.00	-3.926000	210.54	-0.092473
182.00	-3.926500	210.54	-0.091970
182.00	-3.927000	210.53	-0.092922
182.00	-3.927500	210.53	-0.092795
182.00	-3.928000	210.53	-0.092751
182.00	-3.928500	210.52	-0.092588
182.00	-3.929000	210.52	-0.093453
182.00	-3.929500	210.51	-0.093083
182.00	-3.930000	210.51	-0.093451
182.00	-3.930500	210.51	-0.093013
182.00	-3.930900	210.51	-0.093880
182.00	-3.931400	210.50	-0.095283
182.00	-3.932000	210.50	-0.095240
182.00	-3.932500	210.49	-0.095337
182.00	-3.933000	210.49	-0.095801
182.00	-3.933500	210.48	-0.096629
182.00	-3.934000	210.48	-0.097448
182.00	-3.934500	210.48	-0.097937
182.00	-3.935000	210.48	-0.098898
182.00	-3.935500	210.47	-0.099902
182.00	-3.936000	210.47	-0.10043
182.00	-3.936500	210.46	-0.10113
182.00	-3.937000	210.46	-0.10137
182.00	-3.937500	210.46	-0.10265
182.00	-3.938000	210.46	-0.10377
182.00	-3.938500	210.45	-0.10629
182.00	-3.939000	210.45	-0.10690
182.00	-3.939500	210.44	-0.11118
182.00	-3.940000	210.44	-0.12207
182.00	-3.940500	210.44	-0.15478
182.00	-3.941000	210.43	-0.20098
182.00	-3.941500	210.43	-0.26158
182.00	-3.942000	210.43	-0.33420
182.00	-3.942500	210.42	-0.40267
182.00	-3.943100	210.42	-0.46752
182.00	-3.943500	210.41	-0.52597
182.00	-3.944000	210.41	-0.59942
182.00	-3.944500	210.41	-0.66429
182.00	-3.945000	210.41	-0.73811
182.00	-3.945500	210.40	-0.82040
182.00	-3.946000	210.40	-0.89636
182.00	-3.946500	210.40	-0.97469
182.00	-3.947000	210.39	-1.0650
182.00	-3.947500	210.39	-1.1239
182.00	-3.948000	210.38	-1.1887
182.00	-3.948500	210.38	-1.2436
182.00	-3.949100	210.38	-1.2892
182.00	-3.949500	210.37	-1.3412
182.00	-3.950100	210.37	-1.4270
182.00	-3.950500	210.37	-1.4754
182.00	-3.951000	210.36	-1.5578
182.00	-3.951500	210.36	-1.6322
182.00	-3.952000	210.36	-1.6747
182.00	-3.952500	210.35	-1.7176
182.00	-3.953000	210.35	-1.7335
182.00	-3.953500	210.35	-1.7400
182.00	-3.954000	210.34	-1.7460
182.00	-3.954500	210.34	-1.7456
182.00	-3.955000	210.33	-1.7494
182.00	-3.955500	210.33	-1.7477
182.00	-3.956000	210.33	-1.7507
182.00	-3.956500	210.33	-1.7524
182.00	-3.957000	210.32	-1.7548
182.00	-3.957500	210.32	-1.7555
182.00	-3.958000	210.31	-1.7579
182.00	-3.958500	210.31	-1.7598
182.00	-3.959000	210.31	-1.7652
182.00	-3.959500	210.30	-1.7639
182.00	-3.960000	210.30	-1.7651
182.00	-3.960500	210.29	-1.7640
182.00	-3.961000	210.29	-1.7648
182.00	-3.961500	210.28	-1.7681
